Sales,True
7012.2099609375,6358.0
6773.45556640625,6785.0000000000055
8412.8857421875,8717.0
5630.94677734375,5077.000000000005
4826.4921875,4897.000000000001
7205.04931640625,7052.0
7162.2802734375,6376.0
7664.322265625,8028.000000000005
5361.75732421875,4854.999999999997
6531.1318359375,6890.0000000000055
3593.775390625,4082.000000000001
8542.7939453125,8495.000000000004
6221.42626953125,7394.000000000002
6083.36181640625,6240.0
3737.548828125,3250.0000000000027
5218.17626953125,4805.0
8060.03857421875,8820.000000000004
6040.822265625,6477.000000000002
4149.7060546875,3895.0000000000005
5331.8505859375,4881.000000000002
5538.35693359375,5525.999999999996
5041.314453125,4941.0
15807.748046875,16507.000000000007
5042.771484375,4763.0
9844.14453125,10896.0
4719.83349609375,4959.000000000003
3675.24169921875,3514.000000000001
6159.6044921875,6384.999999999995
5346.9921875,5016.999999999998
3071.807373046875,2679.0
4640.1416015625,4910.000000000002
8712.5341796875,9473.999999999993
14212.857421875,15135.000000000002
6909.85693359375,6608.999999999998
9698.0283203125,9529.999999999998
7279.58349609375,4041.0000000000014
10727.732421875,11379.000000000004
8502.6455078125,8436.000000000007
7146.408203125,7056.999999999996
5303.5322265625,4941.0
4381.66064453125,3953.9999999999986
10779.3212890625,10915.999999999998
7864.61376953125,8003.000000000001
7056.9765625,7595.0
5402.74072265625,6062.999999999996
5672.66162109375,4964.000000000002
5184.17236328125,4830.999999999997
2462.449951171875,2147.9999999999995
12770.6083984375,13146.999999999993
6185.29150390625,6281.000000000004
5742.85400390625,5656.000000000002
4883.25732421875,5063.000000000004
1592.2509765625,1589.9999999999998
8881.0302734375,9417.000000000002
8199.9228515625,8031.0
11985.40234375,10249.000000000007
5759.6845703125,6000.000000000005
4237.77587890625,4160.000000000004
3670.091552734375,3543.000000000001
7130.01318359375,5188.000000000004
5050.09326171875,4624.000000000004
4383.88037109375,3893.000000000003
9914.7958984375,11127.000000000004
4320.79296875,3876.9999999999977
4372.1748046875,4663.999999999997
5708.27880859375,5244.0
3457.697265625,3947.000000000002
2612.46337890625,3191.9999999999973
2447.028076171875,2244.9999999999995
13682.927734375,15292.000000000007
4850.51025390625,4898.000000000002
13429.8818359375,12273.000000000007
4365.6279296875,4470.999999999997
5617.74951171875,6170.000000000004
5173.4580078125,5154.000000000002
3972.304931640625,4281.999999999997
3352.17333984375,2855.9999999999995
5906.4384765625,6204.999999999996
3190.83056640625,3234.999999999999
2858.73193359375,2874.9999999999986
9726.75390625,10910.999999999996
6126.177734375,6139.9999999999945
2714.37646484375,2757.9999999999995
8483.017578125,8856.999999999996
2628.67529296875,2355.0
5716.3154296875,5739.000000000004
3812.5615234375,4085.0000000000005
9056.298828125,8798.000000000002
7535.13330078125,7571.000000000001
8624.6220703125,8093.999999999996
2536.5576171875,1841.9999999999995
5068.04931640625,4872.000000000001
2731.400390625,2454.0
4774.61572265625,4572.0
3620.2216796875,3703.999999999999
15095.9453125,16085.99999999999
10656.369140625,12890.000000000002
4917.78271484375,5094.000000000002
2882.933349609375,2891.000000000001
5780.58203125,5991.0000000000055
4373.33837890625,3699.999999999998
2583.791015625,2586.999999999999
7446.9365234375,7590.0
2490.258544921875,2797.9999999999986
13750.982421875,12793.999999999996
4061.33447265625,4191.999999999996
4689.412109375,4250.000000000002
5704.44140625,6096.000000000002
11327.9033203125,12054.000000000007
6764.05517578125,6846.000000000004
5090.72412109375,4585.000000000004
5209.77587890625,4590.000000000003
5718.67138671875,5989.000000000001
6476.189453125,6004.000000000001
6612.935546875,6077.999999999995
4047.48095703125,4522.000000000004
1267.3426513671875,1084.0000000000002
4972.1435546875,4961.999999999996
2982.216064453125,2739.0000000000014
2981.16943359375,3310.9999999999973
5604.62060546875,6101.999999999999
6847.2734375,6971.000000000001
5732.6796875,6110.000000000005
5029.52734375,5457.000000000002
8184.3662109375,8202.0
5927.09375,5583.999999999996
3448.89501953125,3141.0000000000005
7190.3095703125,6968.000000000004
2369.078857421875,1861.0000000000005
9174.755859375,10253.000000000002
4871.9609375,5487.000000000005
2844.225830078125,2751.0
4876.6474609375,4587.000000000003
4395.755859375,4494.000000000004
4759.62353515625,4887.000000000003
7187.3955078125,7259.000000000006
6561.39013671875,6949.0
4057.0791015625,3825.9999999999973
6006.84228515625,6628.999999999995
2758.8134765625,2330.0000000000005
4683.716796875,4294.999999999998
8068.076171875,8557.999999999998
8508.6083984375,9238.999999999993
3513.71875,3578.0
2266.490478515625,2396.0000000000005
4862.63818359375,5823.000000000002
7361.34521484375,7883.999999999995
6019.822265625,6409.999999999997
2715.69873046875,2229.000000000001
10781.7890625,11930.999999999996
3644.20556640625,3852.0
3263.93408203125,3131.0000000000027
5857.52685546875,5572.000000000004
10002.330078125,10558.000000000007
9353.1796875,9145.999999999993
4222.6357421875,4735.0
4413.6591796875,4447.999999999996
5914.2578125,5537.0
1619.695556640625,1748.9999999999995
6748.56982421875,7085.9999999999945
7034.208984375,7898.999999999996
4746.4482421875,4665.000000000001
4614.4921875,4868.999999999996
2884.67626953125,2581.0
8383.296875,8279.999999999995
3065.94921875,2893.999999999999
4374.5068359375,3832.000000000003
3934.300048828125,3445.0000000000005
3558.053466796875,3437.9999999999973
2881.646484375,2690.0000000000005
7405.28857421875,6883.999999999998
6843.7734375,7731.000000000002
5321.62255859375,7703.999999999998
3931.82373046875,3515.0000000000027
4706.38671875,4921.000000000003
7317.3134765625,8470.000000000004
7625.9814453125,7178.0
7598.2607421875,7047.000000000005
4750.52490234375,5113.999999999998
5513.7255859375,5102.999999999996
5549.0380859375,5695.000000000002
7608.10888671875,8487.0
6863.2470703125,7020.000000000004
6251.87744140625,4873.000000000004
2024.573974609375,2117.0000000000005
6431.185546875,7182.000000000001
6364.46875,6116.000000000005
6053.3154296875,6028.000000000004
7918.31005859375,7797.000000000004
5463.59765625,4550.0
2754.67626953125,2225.0000000000005
7802.0263671875,8008.000000000005
5716.70263671875,5498.999999999999
9513.93359375,10275.999999999998
3019.57568359375,2521.999999999999
2688.58056640625,2939.0
9188.171875,10177.000000000002
1642.5596923828125,1325.0
5292.27294921875,5729.999999999995
4396.9931640625,4863.000000000003
8248.3525390625,9574.000000000007
4015.35498046875,3940.0000000000014
4657.626953125,4873.000000000004
8635.05078125,9903.999999999995
2785.771728515625,3052.0000000000014
6232.82421875,6665.0000000000055
9797.5068359375,10980.000000000007
14823.384765625,15835.999999999996
6722.92236328125,6484.000000000002
2734.21875,2185.000000000001
5366.9970703125,5681.999999999998
3678.55615234375,3659.9999999999986
2465.276611328125,2480.0000000000005
7798.4033203125,8496.999999999995
5189.8125,5488.999999999995
6304.46630859375,6319.999999999995
5098.6259765625,4879.000000000003
5177.46142578125,5464.000000000003
5241.142578125,5101.000000000003
4621.064453125,6043.9999999999945
5321.2978515625,5091.000000000003
4807.32275390625,4651.999999999998
8796.7939453125,9140.000000000004
5138.30908203125,5295.000000000002
2633.8994140625,2648.0
5952.7822265625,6670.999999999996
4268.8134765625,4201.000000000001
5987.64453125,5310.999999999995
5554.4873046875,6415.000000000004
6006.263671875,6266.999999999996
7794.484375,7813.999999999996
8435.986328125,6648.0000000000055
8032.9013671875,8403.999999999996
5825.43310546875,6332.999999999996
5086.103515625,5245.999999999998
6059.814453125,6528.999999999995
3016.8515625,2505.999999999999
5449.3525390625,5573.0
8829.20703125,9657.000000000004
6840.59521484375,7811.000000000001
6910.9970703125,6315.999999999999
5980.78369140625,6398.000000000002
13773.26953125,12905.000000000007
3062.20166015625,3009.0000000000023
3637.457275390625,3493.000000000002
4798.15576171875,4774.000000000002
4232.1162109375,4800.000000000003
8584.3837890625,9830.999999999998
10064.58984375,10838.000000000007
7465.099609375,8396.000000000005
7428.81787109375,7273.999999999998
7771.64208984375,7783.000000000001
2185.56640625,1981.0000000000007
7734.5791015625,8493.000000000002
3314.23291015625,3183.9999999999973
6189.55859375,6458.0000000000055
5878.6787109375,6158.999999999999
5309.833984375,5654.000000000004
2190.8486328125,2119.9999999999995
4880.994140625,4785.999999999997
3365.2490234375,3915.0000000000005
3187.143310546875,3443.0000000000027
7159.8076171875,6911.0000000000055
4704.7978515625,4919.0
8577.91015625,8924.999999999996
16874.236328125,19400.999999999993
5442.33984375,5118.000000000002
3217.785400390625,3057.0
4874.5546875,4541.999999999998
8364.71875,7861.000000000001
6854.3828125,6273.000000000004
4288.9111328125,3896.000000000002
5437.79931640625,5863.999999999998
2104.112060546875,1874.0
5980.0419921875,6353.999999999996
6430.0634765625,6625.000000000001
3435.75341796875,2791.0
10723.7626953125,10604.0
11358.7265625,11246.000000000004
3420.09619140625,2858.0
5402.173828125,5764.0
3611.880859375,3293.9999999999973
4006.088623046875,3785.0
4055.407470703125,3800.000000000003
8513.84375,6794.000000000005
3798.527099609375,4445.0
4274.47314453125,4358.0
4366.44384765625,4969.000000000002
2893.25439453125,2689.0000000000005
2706.707763671875,2698.999999999999
2577.3837890625,2592.0
5213.166015625,2240.000000000001
5625.900390625,5657.000000000003
5165.85888671875,5204.999999999995
7208.1357421875,7410.000000000001
1188.5283203125,1120.9999999999998
7508.8388671875,7273.999999999998
15362.421875,16351.000000000007
3257.56640625,2904.999999999999
8269.2421875,8165.000000000003
6640.29736328125,7926.000000000003
4693.97216796875,4629.999999999999
4191.22216796875,4073.9999999999973
2576.1064453125,2525.0000000000005
4277.830078125,4499.000000000002
4637.27001953125,4952.000000000004
4956.2099609375,5251.000000000005
3220.997802734375,2652.999999999999
9458.19140625,11001.999999999998
4239.15869140625,3952.9999999999977
3798.371337890625,3543.000000000001
6198.39697265625,5930.999999999999
4980.85888671875,4561.000000000003
5587.7529296875,5851.000000000002
4766.501953125,4358.0
5695.3076171875,6137.0
10553.091796875,11415.000000000004
4537.03759765625,4470.999999999997
7216.90673828125,7400.999999999997
5676.72119140625,5525.999999999996
3624.78662109375,3452.000000000002
3178.5322265625,2722.9999999999995
4527.50927734375,4195.999999999999
5756.515625,5656.000000000002
6232.658203125,6769.999999999999
3670.5537109375,3664.999999999999
13847.134765625,13108.000000000007
5137.0888671875,5057.999999999999
4901.587890625,4518.999999999999
12138.9833984375,12342.99999999999
4867.97021484375,4747.999999999998
6810.35546875,6919.0000000000055
4469.0087890625,4863.000000000003
5228.6640625,5713.000000000005
4896.20947265625,5459.999999999996
6787.27587890625,7023.999999999999
16005.556640625,15078.000000000011
2987.31298828125,2636.0
5450.62060546875,5133.999999999998
3405.1826171875,3630.999999999999
9644.9052734375,9794.000000000004
6622.17578125,6999.999999999998
4869.7119140625,4424.000000000004
3811.25244140625,4013.999999999997
4373.6474609375,4562.999999999997
2631.97265625,2687.999999999999
2215.4453125,1920.0000000000007
6982.58984375,6777.9999999999945
2219.322265625,2015.0000000000007
4225.02099609375,3146.000000000001
1355.086181640625,1058.0
19638.53125,19495.000000000015
8583.6796875,8932.999999999998
2182.869873046875,2037.999999999999
5320.80029296875,5583.999999999996
6312.390625,5863.0
6494.4189453125,6713.000000000002
5408.79931640625,5534.000000000002
8276.9521484375,8725.999999999996
5463.4931640625,6293.000000000002
5800.6708984375,5947.999999999996
2859.04150390625,2384.9999999999995
7304.69189453125,6657.999999999995
6062.98291015625,6513.999999999995
4108.75732421875,3473.0000000000027
6631.08203125,5844.000000000004
8989.603515625,9461.999999999995
4308.38818359375,4422.999999999998
8157.96142578125,8595.0
6200.45458984375,5901.999999999996
2965.603515625,3112.000000000001
5925.5283203125,5932.0000000000055
6467.21435546875,6301.999999999997
2754.67236328125,2709.000000000001
8661.248046875,9534.999999999996
6682.970703125,6164.0000000000055
4609.0595703125,4442.999999999998
10167.013671875,10564.999999999993
3601.17431640625,3499.9999999999977
5235.19677734375,5381.000000000002
8307.5048828125,8724.0
6418.0537109375,6670.999999999996
2326.474609375,2126.0000000000005
4639.9599609375,4639.000000000001
3345.39111328125,3630.999999999999
3129.393310546875,2789.0
5072.1650390625,5111.0
5970.017578125,6156.000000000002
3145.294921875,3396.0000000000014
6330.99267578125,5909.999999999996
2431.941650390625,2401.0
5318.1416015625,6300.999999999996
3039.0595703125,3362.0000000000014
5361.5322265625,5287.000000000004
5478.7470703125,5661.000000000005
4729.03125,5090.000000000003
5703.8701171875,5616.000000000002
8767.63671875,9121.999999999998
2726.322265625,2563.0
5344.12646484375,5441.0
7171.9736328125,7152.000000000005
3219.70751953125,3498.000000000002
5456.7744140625,5714.999999999996
6204.6376953125,5709.000000000003
9296.490234375,9425.999999999995
6444.455078125,6387.999999999996
3520.680908203125,3632.0000000000027
2203.372802734375,3556.0000000000005
2131.469970703125,2103.000000000001
5444.6083984375,6001.999999999996
4937.4912109375,5433.999999999997
4484.4755859375,4098.000000000001
11686.318359375,12242.999999999996
5350.75732421875,5682.999999999995
5740.8935546875,5947.999999999996
8752.3544921875,8384.999999999995
6421.8564453125,7085.9999999999945
2166.56103515625,1960.999999999999
8776.0361328125,6990.000000000002
4429.775390625,4360.999999999997
7959.41845703125,7928.999999999999
6063.2431640625,6346.999999999997
7374.6201171875,7769.9999999999945
6446.14599609375,5733.999999999998
8048.49267578125,8854.999999999996
5282.64013671875,5550.000000000004
4189.23583984375,4579.000000000003
2928.114013671875,2488.000000000001
3250.439208984375,3367.0
6149.501953125,6296.999999999997
4513.69287109375,4405.999999999996
7865.9716796875,8576.999999999996
4928.66357421875,5235.999999999998
2973.39111328125,3088.000000000001
6962.66455078125,9171.999999999995
7195.77099609375,7083.000000000004
4703.9990234375,4206.999999999998
7303.76513671875,7271.000000000002
4525.57470703125,4033.999999999998
6962.080078125,9975.000000000004
3025.37109375,3386.0
4929.52392578125,4194.999999999996
3829.660400390625,3411.9999999999973
4798.33447265625,5397.9999999999945
3428.40625,3387.000000000002
6101.8359375,6185.000000000004
7509.59765625,7962.999999999998
8615.4384765625,7802.000000000002
6226.068359375,6926.000000000005
5460.06005859375,5451.999999999995
3986.228271484375,4534.999999999999
5965.623046875,6559.000000000005
6707.16650390625,7167.9999999999945
7244.0234375,7041.999999999998
2925.073486328125,2993.000000000002
2896.049072265625,2741.999999999999
8421.65234375,8311.999999999996
6308.23193359375,6201.000000000002
