Sales,True
8070.955078125,7288.999999999995
4310.16015625,4417.999999999998
4353.1025390625,4363.999999999999
4792.2236328125,4901.999999999998
5173.5517578125,4525.000000000004
6718.3583984375,6473.999999999999
2967.509521484375,2831.0
1074.5535888671875,1201.0
7373.48095703125,7095.999999999998
5987.0966796875,5001.000000000002
7376.470703125,6638.000000000004
5608.1181640625,4960.999999999996
4501.6708984375,4314.000000000004
4455.96630859375,4685.999999999996
3461.988037109375,3041.9999999999973
2320.65087890625,2145.0
9322.8798828125,9222.000000000002
6041.416015625,6489.000000000004
4750.4794921875,4770.000000000004
5691.4140625,5550.000000000004
11650.1943359375,10440.999999999995
6024.6474609375,6997.000000000005
1823.6002197265625,1987.0000000000007
7669.47021484375,7292.999999999995
1864.5968017578125,1503.0000000000005
4364.162109375,4587.000000000003
6304.92333984375,5140.000000000003
6179.8779296875,7357.999999999997
2688.063720703125,3019.000000000001
4692.33837890625,4347.000000000002
4269.26123046875,4362.0
4051.324462890625,3794.0000000000023
1589.3818359375,1533.0
8110.73583984375,8867.999999999998
4798.34375,4184.999999999999
8983.0205078125,9550.999999999996
11216.021484375,10994.000000000004
6128.8193359375,5911.999999999996
5835.3876953125,6676.999999999998
4222.49072265625,3576.0000000000005
4960.97265625,5699.999999999998
5232.06640625,4959.999999999997
11381.173828125,10373.000000000007
6384.3017578125,6006.0
6688.435546875,7342.999999999997
3392.47607421875,2948.0000000000005
5980.99462890625,5578.999999999995
5852.869140625,4220.999999999998
8090.73974609375,8314.000000000004
8788.349609375,9056.999999999998
7505.75244140625,6308.000000000004
5868.8515625,5804.000000000004
6366.3388671875,6047.999999999995
4918.16748046875,4860.0
8994.8525390625,8941.000000000004
6131.38623046875,5937.000000000003
6805.517578125,6822.999999999996
6324.49267578125,5946.000000000002
9614.779296875,9253.000000000007
7130.4892578125,7342.999999999997
5086.46728515625,4530.000000000004
5684.1767578125,6055.0
8219.169921875,8852.000000000002
6312.06591796875,5911.0
3220.435546875,3414.9999999999986
5481.40234375,5717.999999999997
3261.017822265625,2736.0000000000005
4892.61474609375,4644.999999999997
9049.8828125,7547.9999999999945
7377.8212890625,6804.999999999998
7885.45703125,7654.000000000003
6452.5869140625,5797.999999999996
8526.88671875,8681.000000000004
4522.0361328125,5123.000000000004
4561.7294921875,4164.999999999998
4111.7490234375,3832.9999999999973
6287.6455078125,5857.999999999996
6254.19775390625,6224.0
6734.32080078125,6469.000000000004
3270.85986328125,3178.000000000001
13929.669921875,13820.000000000007
5334.16015625,4816.000000000003
5288.80078125,5831.000000000002
17213.01171875,16252.000000000004
5460.81005859375,5141.999999999996
7663.130859375,7636.0
6611.66796875,6351.000000000005
7550.7666015625,7051.0000000000055
8833.7470703125,8551.000000000002
7419.8603515625,8207.000000000002
9776.8955078125,9860.000000000004
3150.523193359375,2652.999999999999
4915.9443359375,4575.999999999999
5480.48779296875,5857.0
9378.53125,8213.000000000002
2685.04443359375,2734.0
5341.0078125,5248.999999999995
4858.39111328125,4409.000000000001
5044.484375,4614.999999999998
5503.58984375,4437.0
5866.55126953125,5966.000000000004
3468.2421875,3555.000000000001
5518.7294921875,6456.999999999996
5641.76904296875,5483.0
3117.11767578125,2989.999999999998
3260.868408203125,3221.9999999999986
7623.42138671875,6640.0
4158.04296875,4499.999999999999
5243.34765625,5045.000000000004
5710.5224609375,5583.999999999996
6104.88671875,5513.000000000002
10182.2294921875,9038.999999999998
11903.7890625,12927.0
5124.79443359375,4249.000000000003
7701.48193359375,7432.0000000000055
6473.447265625,5531.999999999996
9804.994140625,10323.999999999998
5182.03662109375,4770.000000000004
3033.46337890625,3594.0000000000014
3994.869384765625,3774.9999999999995
5393.9716796875,5408.000000000004
11340.724609375,10428.000000000005
3842.438720703125,3872.000000000001
9289.169921875,9190.000000000007
7302.462890625,7167.9999999999945
2090.926513671875,2085.0000000000005
4061.714111328125,3809.000000000002
6485.02880859375,6156.000000000002
6452.72802734375,5973.000000000005
4971.74072265625,5085.999999999996
8901.9599609375,8750.000000000005
9117.5302734375,9443.999999999998
7557.380859375,7393.0000000000055
3838.97265625,3818.9999999999977
12186.1953125,12403.000000000004
2145.311279296875,2162.9999999999995
3903.15380859375,3713.000000000002
7990.72705078125,9386.0
4034.490478515625,4719.000000000004
5798.568359375,5314.000000000005
3803.6650390625,3459.0000000000023
7292.80859375,6166.000000000004
5039.169921875,4774.999999999998
3973.779296875,4215.000000000002
13840.111328125,15479.999999999993
11717.7021484375,10481.0
2642.42041015625,2718.999999999999
4996.05224609375,4493.000000000001
6060.0166015625,4349.999999999996
7959.22900390625,7452.0
9592.3203125,10205.000000000004
5498.9775390625,4499.000000000002
2813.762451171875,2776.9999999999986
7564.97509765625,6646.000000000001
2069.450439453125,1777.9999999999995
9673.8701171875,9019.000000000005
5295.95947265625,4892.0
5324.3896484375,5379.000000000002
9685.041015625,9673.000000000005
5774.3935546875,5378.000000000002
1426.362548828125,1696.0000000000005
4809.8779296875,5314.000000000005
2330.03564453125,2237.9999999999995
4158.1298828125,4057.0000000000005
11775.6796875,13056.999999999993
7953.08984375,8238.000000000005
4574.48828125,4734.0
13072.60546875,13507.0
6921.43359375,7418.0000000000055
10642.94140625,11292.000000000007
12715.7705078125,11378.000000000004
7513.35205078125,7035.000000000006
4211.61376953125,4334.000000000003
2252.31689453125,2206.000000000001
4819.10400390625,4286.000000000002
7312.95263671875,6723.000000000004
2731.763916015625,2468.000000000001
6244.93408203125,5637.0
4489.42333984375,4163.000000000003
7409.79638671875,7239.0000000000055
2542.289794921875,2377.0
5356.1240234375,5233.000000000005
8518.400390625,8881.999999999993
1678.7667236328125,1582.0000000000002
8642.103515625,8369.000000000002
6053.373046875,5531.000000000004
2844.86376953125,2822.0
6908.2294921875,6346.999999999997
3017.6865234375,3135.0000000000027
3144.25390625,3190.999999999999
9463.154296875,8525.000000000004
7327.447265625,6505.999999999999
6933.5380859375,7058.000000000002
8519.44921875,8624.999999999993
5344.88623046875,5252.000000000003
5269.9921875,5363.0
6883.05859375,7067.000000000002
7515.65283203125,6845.000000000004
8192.16015625,7373.000000000006
5496.439453125,4971.000000000003
7006.19287109375,6088.0000000000055
3719.52685546875,3351.0000000000027
9383.7919921875,7954.0
5954.64501953125,6346.999999999997
6054.845703125,6180.999999999999
4350.82763671875,3993.999999999997
5233.7783203125,4881.000000000002
8615.142578125,7983.9999999999945
6019.51171875,5238.0
4338.38671875,3840.999999999998
5505.611328125,5111.0
5737.9482421875,5373.000000000002
4943.3251953125,5426.0
15850.8349609375,15659.0
4934.6845703125,4394.0
10507.18359375,10615.000000000007
5030.251953125,4719.000000000004
3588.24658203125,3243.0000000000014
6447.20361328125,6653.0000000000055
5124.82373046875,5119.000000000001
2972.4638671875,2475.000000000001
4807.44677734375,4505.0
9088.2451171875,7928.999999999999
13935.1982421875,14642.999999999996
6519.40625,6687.000000000003
9780.896484375,9005.999999999996
7092.40966796875,7169.000000000006
10819.3779296875,10404.999999999998
8611.7333984375,8501.000000000005
6942.68359375,6594.999999999996
5226.365234375,4936.000000000002
4259.92529296875,4045.000000000002
10639.216796875,11339.00000000001
8005.908203125,8286.0
7591.2998046875,7430.0000000000055
5681.580078125,5329.0
5613.29296875,5203.000000000004
5316.13330078125,5313.000000000002
2481.79931640625,2009.0000000000005
12901.4287109375,11797.999999999998
6649.4365234375,7026.0
5989.53515625,5855.999999999998
4993.9560546875,4360.0
1620.7337646484375,1329.0000000000002
8898.5390625,9682.999999999998
8213.74609375,8386.999999999996
12204.677734375,12986.999999999993
6270.48046875,6061.0
4606.8310546875,4058.0
3702.74658203125,3686.999999999998
7900.2724609375,5395.000000000005
4956.58349609375,4377.0
4488.91796875,4119.999999999997
10305.3525390625,9930.999999999998
4447.12109375,4704.000000000003
4524.3662109375,3931.0
5386.72705078125,4914.000000000005
3786.191162109375,3706.999999999997
2623.584228515625,2956.000000000001
2383.2705078125,2061.000000000001
13984.033203125,15545.999999999989
5060.38330078125,4597.000000000001
13078.75390625,12467.000000000005
4752.2060546875,4000.0000000000014
5946.78369140625,5322.000000000004
5649.07080078125,4849.999999999996
3983.86376953125,4124.000000000004
3430.52294921875,3313.9999999999973
6184.92578125,6052.000000000004
3159.05224609375,3571.9999999999973
3006.46240234375,2803.0000000000005
10645.46875,10145.999999999996
6386.0498046875,5732.000000000003
2660.3125,2474.0000000000005
9305.263671875,8405.000000000007
2764.44873046875,2270.0
6161.79638671875,6458.0000000000055
3665.661865234375,3253.999999999999
9312.357421875,8980.000000000002
7866.87939453125,7664.000000000004
8732.9921875,8782.0
2555.18212890625,2276.9999999999995
5910.501953125,4974.000000000001
2595.3779296875,2649.0
5160.0869140625,5329.0
3449.50048828125,3421.0
16797.32421875,16135.000000000015
11719.94921875,13826.000000000002
4641.1201171875,4776.000000000003
2997.796142578125,2554.0
5997.8193359375,5906.999999999998
4392.04248046875,3795.9999999999986
2663.050048828125,2250.0000000000005
6969.2822265625,6666.999999999996
2517.880126953125,2445.999999999999
13954.3232421875,14507.999999999987
4094.84765625,4687.999999999999
5267.34912109375,4861.000000000004
6015.0810546875,5959.999999999998
11638.83203125,11162.999999999995
6470.7744140625,6469.000000000004
5199.04345703125,4727.000000000003
5292.09619140625,4772.000000000001
6115.71533203125,5918.000000000002
6869.71142578125,5968.000000000004
7285.3974609375,6726.000000000002
4134.87255859375,4379.999999999997
1236.0281982421875,702.9999999999998
4319.53173828125,4357.000000000002
3071.12744140625,2772.0
3083.427978515625,3052.0000000000014
5864.5263671875,6427.0
7026.6513671875,6181.999999999996
6037.630859375,5474.9999999999945
5393.44677734375,4604.999999999997
8692.3896484375,8341.999999999996
6010.72802734375,5908.000000000003
3361.780517578125,3141.999999999998
7885.69775390625,6991.999999999998
2393.743896484375,2056.000000000001
9437.57421875,9659.000000000007
5628.154296875,5572.000000000004
2745.830078125,2823.0
4854.22216796875,3909.000000000001
4457.611328125,4289.000000000001
5042.96875,5018.0
7187.34765625,7355.0000000000055
6757.29736328125,7340.999999999998
3869.8466796875,3767.999999999998
6813.58447265625,6487.000000000004
2857.053955078125,2319.0000000000005
4510.53369140625,4093.999999999998
8081.677734375,7840.0000000000055
9148.392578125,8907.000000000007
3373.107421875,3333.999999999999
2218.19189453125,2150.0
4995.2900390625,5708.000000000005
7686.1083984375,7158.999999999996
6796.1640625,6000.000000000005
2732.023193359375,2468.000000000001
11514.8486328125,10793.00000000001
3586.76123046875,3868.0000000000014
3550.502685546875,3312.999999999999
5913.8515625,5457.000000000002
10294.1142578125,10102.000000000004
10125.517578125,10246.000000000002
4367.58544921875,3684.9999999999995
4351.595703125,4060.0000000000023
6294.0419921875,5662.999999999995
1427.965576171875,1294.9999999999998
7180.06396484375,6237.0
7809.1806640625,7463.000000000003
4758.56103515625,4318.999999999999
4830.619140625,4234.999999999997
2943.61767578125,2666.9999999999995
8803.2568359375,7785.000000000004
3048.7119140625,3205.9999999999977
4694.46044921875,4299.0
4190.49462890625,3713.000000000002
3802.8779296875,3554.0000000000027
2892.87353515625,2877.0
7973.14111328125,8340.0
7085.134765625,7618.0
5701.6181640625,5182.000000000004
3569.9052734375,3883.000000000002
5701.9716796875,4898.000000000002
7538.12353515625,7647.999999999998
7715.92236328125,7163.000000000005
7634.146484375,7656.9999999999945
4815.20751953125,4725.000000000004
5501.4375,5307.999999999995
5790.990234375,4967.000000000002
8148.74609375,8743.999999999995
6902.2880859375,6653.0000000000055
5611.67626953125,4875.000000000004
2033.065185546875,1884.0000000000005
6368.8408203125,6193.000000000005
6803.40185546875,5479.000000000003
6357.2001953125,5767.000000000003
8094.3984375,7192.000000000001
5561.5224609375,6240.0
2939.1953125,2484.999999999999
7704.21533203125,7719.999999999997
5720.88671875,5550.000000000004
9970.22265625,10127.000000000007
2934.643798828125,2498.9999999999995
2653.206787109375,2507.000000000001
9422.2041015625,10003.999999999993
1565.456298828125,1576.0000000000002
5393.58056640625,4613.999999999999
4603.52783203125,4842.0
8340.373046875,7684.000000000003
4315.388671875,4020.000000000003
4827.7998046875,4680.0
8913.2421875,9210.0
2859.060791015625,2939.0
6008.2744140625,6492.000000000002
10206.4013671875,10007.999999999998
14928.3017578125,15435.000000000007
7462.13134765625,6900.000000000005
2666.25439453125,2282.999999999999
5530.7548828125,5645.0000000000055
3519.73046875,3824.0000000000005
2662.28662109375,2222.0
7876.29443359375,8675.000000000005
5378.10205078125,3736.0000000000023
6704.38427734375,6108.000000000002
5294.0048828125,4953.999999999997
7620.26611328125,4864.999999999999
5003.55908203125,5488.999999999995
5047.13623046875,5104.000000000004
5190.47119140625,4806.0
4988.904296875,3883.000000000002
10048.66796875,9216.000000000004
5355.2763671875,4822.999999999998
2376.9453125,2113.0000000000005
6457.025390625,6052.000000000004
4345.67626953125,4562.999999999997
6283.80224609375,4950.999999999997
5839.6025390625,6386.0
5810.1337890625,6250.000000000005
7648.08154296875,7552.0
8185.25634765625,5796.000000000002
8358.7138671875,8246.0
5896.7958984375,6459.000000000002
4810.1669921875,4613.999999999999
5767.716796875,6433.999999999997
3301.6357421875,2624.9999999999995
5488.4130859375,5963.000000000004
8968.6982421875,9264.999999999996
7014.9658203125,8523.999999999996
7040.94140625,7194.000000000001
5873.3037109375,5054.000000000002
14218.0771484375,13357.0
3565.031982421875,2608.0000000000005
3613.224853515625,3375.999999999999
4741.12255859375,4272.000000000002
4313.59423828125,4389.999999999996
9065.19140625,8394.000000000007
10103.1279296875,10100.000000000004
8111.33154296875,8000.0000000000055
7533.21435546875,7947.000000000004
7686.2255859375,7473.999999999998
2095.976806640625,1671.9999999999993
7978.3974609375,7689.000000000005
3184.076904296875,3005.0000000000005
6543.4033203125,6302.999999999997
5741.2490234375,5257.999999999996
5634.0576171875,4742.000000000004
2263.106689453125,2103.000000000001
5341.77197265625,4937.999999999997
3723.82958984375,3931.0
3341.037841796875,3214.0000000000023
7513.703125,6250.000000000005
4601.46435546875,4505.999999999997
8883.3935546875,7774.9999999999945
18922.5,18820.0
5621.5498046875,6021.000000000001
3142.976318359375,3307.0
5231.08837890625,4942.999999999999
8772.4296875,8210.000000000004
6648.75146484375,6104.0
4300.521484375,4645.999999999997
5051.19140625,5021.000000000003
2033.7432861328125,1835.999999999999
5631.736328125,6550.0
6944.7041015625,7124.000000000004
3463.395263671875,3541.9999999999977
10382.76953125,10359.999999999996
